DISTINCT_PLAY_COUNT,CLIENT_COUNT
324,8
358,27
360,18
365,8
362,22
377,8
317,9
355,19
352,29
307,3
375,5
347,35
354,29
337,24
340,14
328,16
329,17
349,18
367,9
345,18
331,14
336,24
339,16
308,5
313,3
350,27
357,17
368,10
335,22
346,22
343,21
364,14
310,4
342,19
372,4
376,4
333,16
341,18
323,11
318,9
351,16
327,11
334,21
325,7
330,19
348,26
361,13
314,4
306,5
359,13
321,13
344,24
387,3
389,3
369,7
371,4
326,9
353,16
322,14
388,1
319,10
378,3
320,6
356,14
309,3
315,6
312,3
302,2
338,26
373,8
305,5
381,3
370,5
363,8
366,4
332,13
316,5
384,2
383,1
379,2
385,2
311,1
281,1
390,1
382,4
300,2
374,2
298,1
301,2
392,1
293,1
303,2
299,1
391,1
386,1
393,1
304,1
